 test_disp.cpp

 Energy Component Breakdown :           Kcal/mole        Interactions
 Dispersion                              -70.3152             1326

 Internal Virial Tensor :                 135.194       -0.843       -0.000
                                           -0.843      172.307        9.200
                                           -0.000        9.200      131.057

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -0.1199     -0.9082     -0.1043        0.9220
 Anlyt         2            -0.1393     -0.4645     -0.2441        0.5429
 Anlyt         3            -0.4237     -0.8796     -0.3579        1.0399
 Anlyt         4            -0.2515     -0.6246     -0.3646        0.7657
 Anlyt         5            -0.5099     -1.0123      0.0436        1.1343
 Anlyt         6             0.3076     -0.8100     -0.0158        0.8665
 Anlyt         7            -0.1673     -1.3365      0.5137        1.4416
 Anlyt         8            -0.1986     -0.3980      0.3452        0.5630
 Anlyt         9            -0.5380     -0.3553      0.0546        0.6470
 Anlyt        10            -0.7036      0.0485      0.2024        0.7337
 Anlyt        11            -1.6902     -1.0709      0.2639        2.0182
 Anlyt        12            -0.7260     -0.5395      0.1955        0.9254
 Anlyt        13            -0.6492     -0.5077      0.1064        0.8309
 Anlyt        14            -1.1736     -1.3235      0.5097        1.8408
 Anlyt        15            -0.7178     -0.6174      0.3289        1.0023
 Anlyt        16            -0.3459      0.1607      0.7635        0.8535
 Anlyt        17            -1.9168     -1.6334      0.6080        2.5907
 Anlyt        18            -0.1010      0.0274     -0.2611        0.2813
 Anlyt        19            -1.1762     -1.0483     -2.5439        2.9923
 Anlyt        20            -0.7426      0.1094     -1.7004        1.8587
 Anlyt        21             0.4487     -0.0979      0.1011        0.4703
 Anlyt        22            -0.5418      0.1513      0.0588        0.5656
 Anlyt        23             0.0916     -0.1717     -0.6719        0.6995
 Anlyt        24            -0.2325     -0.5652     -0.7148        0.9404
 Anlyt        25            -0.4680     -0.0455     -0.4616        0.6589
 Anlyt        26            -0.5595      0.0093     -0.8360        1.0060
 Anlyt        27             0.0612      0.1889      1.9375        1.9476
 Anlyt        28             0.5324     -0.1214      1.4868        1.5839
 Anlyt        29             0.1291     -0.2783      0.6236        0.6949
 Anlyt        30            -0.0238     -0.0624      2.0466        2.0476
 Anlyt        31             1.3501      0.1835      1.3896        1.9461
 Anlyt        32             1.2724      1.2435      0.9949        2.0384
 Anlyt        33             0.9971     -0.5171      0.8878        1.4317
 Anlyt        34            -0.3755     -1.4681      0.6787        1.6604
 Anlyt        35            -0.3862     -0.2591      0.8830        0.9980
 Anlyt        36            -0.1725     -2.4192      1.0182        2.6304
 Anlyt        37             0.3467     -0.2301      0.3873        0.5684
 Anlyt        38             0.0927      2.4241     -0.7610        2.5424
 Anlyt        39            -0.4555     -1.9663      0.1162        2.0217
 Anlyt        40             0.8555      0.1968      0.0944        0.8829
 Anlyt        41             0.9559      0.5502      0.1549        1.1137
 Anlyt        42             0.7888      1.3333      0.5705        1.6509
 Anlyt        43             1.4258     -1.6909     -0.5216        2.2725
 Anlyt        44            -0.3165      0.3342     -0.0001        0.4603
 Anlyt        45            -1.7882      1.8421      0.8965        2.7193
 Anlyt        46            -2.5794      2.3873     -0.1297        3.5170
 Anlyt        47            -0.5133     -0.1971     -0.3358        0.6443
 Anlyt        48             0.1059      0.3778     -0.0713        0.3988
 Anlyt        49            -0.9595      0.6640      0.4206        1.2403
 Anlyt        50            -0.0112      0.6302      0.5370        0.8281
 Anlyt        51            -0.9378      1.0807      1.2289        1.8861
 Anlyt        52             0.0170      0.4913      0.1734        0.5213
 Anlyt        53             0.6449      0.8154      0.7877        1.3043
 Anlyt        54             0.3977      0.0600      0.3623        0.5413
 Anlyt        55             0.7102      0.1610      0.3970        0.8295
 Anlyt        56             1.2690      1.0122      1.2661        2.0586
 Anlyt        57             1.1485      1.5116      0.4440        1.9496
 Anlyt        58             0.7926      2.0986      1.2260        2.5564
 Anlyt        59             0.0681      0.4829      0.4731        0.6794
 Anlyt        60             0.2471      2.0240     -0.0123        2.0391
 Anlyt        61             0.6915      3.0979     -0.8939        3.2976
 Anlyt        62             0.5408      0.4606     -0.1217        0.7207
 Anlyt        63             0.0074      1.5057     -1.0504        1.8359
 Anlyt        64            -0.2050      1.6985     -1.3569        2.1836
 Anlyt        65            -0.4888      0.5582     -0.2332        0.7777
 Anlyt        66            -0.5561      1.7125     -0.0616        1.8016
 Anlyt        67            -0.2883      1.3648     -0.3942        1.4496
 Anlyt        68            -0.6977      1.3999      0.0459        1.5648
 Anlyt        69            -0.1407      0.2241     -0.4184        0.4950
 Anlyt        70             0.1749     -0.5807     -0.0126        0.6066
 Anlyt        71             2.0800     -6.1094     -1.3971        6.6032
 Anlyt        72             0.9185     -3.8130      1.3410        4.1450
 Anlyt        73            -0.1322     -0.2638      0.0132        0.2954
 Anlyt        74             0.5126     -0.3401      0.3670        0.7163
 Anlyt        75             0.3561     -1.1804      0.1172        1.2385
 Anlyt        76             0.6538     -0.4040      0.1725        0.7877
 Anlyt        77             0.6944     -0.4322      0.2950        0.8695
 Anlyt        78             1.3504     -1.6292      0.1262        2.1198
 Anlyt        79             0.3002     -0.4364     -0.1973        0.5652
 Anlyt        80             0.2548     -0.2443     -0.2804        0.4508
 Anlyt        81             0.5702     -0.3009     -0.4540        0.7885
 Anlyt        82             0.2872     -0.4160     -0.5790        0.7686
 Anlyt        83             0.6939     -0.1546     -0.7775        1.0536
 Anlyt        84             0.7065     -0.3923     -0.0393        0.8091
 Anlyt        85             0.5875     -0.6633     -0.6426        1.0946
 Anlyt        86             0.3278      0.1427     -0.0682        0.3639
 Anlyt        87             0.0093      0.2542     -0.5878        0.6405
 Anlyt        88             0.2818      0.4903     -0.1615        0.5881
 Anlyt        89             0.3434      1.0586     -0.9077        1.4361
 Anlyt        90             0.8703      1.4702     -0.5093        1.7828
 Anlyt        91             0.2115      0.4863     -0.9285        1.0693
 Anlyt        92             0.3754     -0.1550     -1.1902        1.2576
 Anlyt        93             0.0780      0.1385     -0.6930        0.7110
 Anlyt        94            -0.2575      0.5787     -0.2502        0.6810
 Anlyt        95             0.1991     -0.9481     -1.3423        1.6554
 Anlyt        96            -0.0856      0.0562     -0.0468        0.1126
 Anlyt        97            -2.3599      0.6051     -0.8165        2.5694
 Anlyt        98            -0.9039      0.1535      0.2951        0.9632
 Anlyt        99            -0.2772      0.1772      0.1008        0.3441
 Anlyt       100            -0.1659      0.1428      0.0044        0.2189
 Anlyt       101            -0.3903      0.4528     -0.3464        0.6909
 Anlyt       102            -0.1082      0.7427     -0.5458        0.9280
 Anlyt       103             0.5826      0.1003     -0.6087        0.8485
 Anlyt       104            -0.0469      0.4112     -0.4351        0.6005
