 test_rephippo.cpp

 Energy Component Breakdown :           Kcal/mole        Interactions
 Repulsion                               169.0905             2932

 Internal Virial Tensor :                -506.507       41.450       -3.973
                                           41.450     -596.468      -92.973
                                           -3.973      -92.973     -509.921

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -1.1142      3.6560      2.5477        4.5934
 Anlyt         2             1.1848      2.3966      2.2236        3.4773
 Anlyt         3             2.1230      4.0848      3.4766        5.7688
 Anlyt         4             2.2351      3.9480      2.5227        5.1910
 Anlyt         5             1.6502      3.8852      2.5070        4.9095
 Anlyt         6            -4.1079      3.0324     -0.2237        5.1108
 Anlyt         7            -2.4651      4.0508     -1.0611        4.8592
 Anlyt         8            -1.7688     -0.0511      0.2734        1.7906
 Anlyt         9             4.1064      2.4183      0.0142        4.7656
 Anlyt        10             4.0427     -1.9101      0.3497        4.4848
 Anlyt        11             3.9548     -0.4362     -1.8524        4.3888
 Anlyt        12            -1.0782      0.1207     -1.3572        1.7376
 Anlyt        13            -0.8792      0.0458      0.9388        1.2870
 Anlyt        14             1.3331      0.6739     -3.1757        3.5095
 Anlyt        15             3.1239      0.3466     -2.3792        3.9420
 Anlyt        16             1.8747     -2.3979     -5.2763        6.0912
 Anlyt        17             8.1098      6.2098     -3.1405       10.6861
 Anlyt        18             1.2237     -0.9666      2.6621        3.0852
 Anlyt        19            -4.4123      4.7347      5.2174        8.3130
 Anlyt        20            -3.9999     -4.3736     -4.6475        7.5317
 Anlyt        21            -2.5600     -0.1688     -1.5939        3.0203
 Anlyt        22             1.8273     -2.3011     -1.9925        3.5502
 Anlyt        23            -0.6327      1.1160      1.5484        2.0108
 Anlyt        24             2.9964      2.2625      4.9958        6.2494
 Anlyt        25             6.9117      0.4666      3.8439        7.9225
 Anlyt        26             5.2266      2.1487      3.6940        6.7513
 Anlyt        27             1.9590      0.1247     -5.5934        5.9279
 Anlyt        28            -2.1333      2.1455     -5.7273        6.4773
 Anlyt        29            -1.4494      2.6089     -3.2303        4.3980
 Anlyt        30            -0.3248      1.8888     -9.1270        9.3261
 Anlyt        31            -3.0918     -1.5436     -6.6140        7.4624
 Anlyt        32            -1.5119     -5.0063     -3.3750        6.2242
 Anlyt        33            -0.7764      1.7596     -2.5139        3.1652
 Anlyt        34             4.5369      0.4486      0.4344        4.5797
 Anlyt        35             1.7762     -2.9741     -4.0220        5.3081
 Anlyt        36             0.2334      7.3260     -4.2240        8.4597
 Anlyt        37            -2.2087     -0.4407      1.5397        2.7282
 Anlyt        38             0.4298    -10.4679      7.6283       12.9596
 Anlyt        39             3.7190      7.2632      3.0270        8.7033
 Anlyt        40            -3.0210     -1.4406      2.1597        3.9832
 Anlyt        41            -4.9124     -2.0660     -0.8664        5.3991
 Anlyt        42            -3.8670     -8.0076     -1.2859        8.9849
 Anlyt        43            -6.4749      8.7280      2.2653       11.1011
 Anlyt        44             2.2316     -4.2082      0.2904        4.7721
 Anlyt        45             9.8500     -1.9176     -4.3477       10.9363
 Anlyt        46             9.1651      1.8237      9.8630       13.5869
 Anlyt        47             1.2928      1.5473      2.7004        3.3701
 Anlyt        48            -1.4578     -0.5763      2.0725        2.5986
 Anlyt        49             2.2131     -1.4509     -1.5685        3.0762
 Anlyt        50            -3.8028     -4.0404     -2.5613        6.1111
 Anlyt        51            -1.5665     -8.6885     -8.4033       12.1885
 Anlyt        52            -1.1596     -3.6998     -0.6694        3.9346
 Anlyt        53            -2.0947     -1.5739     -4.3832        5.1066
 Anlyt        54            -2.9203      0.6809     -1.8823        3.5405
 Anlyt        55            -4.1107      0.1062     -2.0192        4.5811
 Anlyt        56            -5.3161     -3.0591     -5.7199        8.3867
 Anlyt        57            -4.5822     -2.6703     -2.6138        5.9126
 Anlyt        58            -0.9751     -7.8610     -5.2705        9.5144
 Anlyt        59             1.5731     -2.7125     -2.3568        3.9226
 Anlyt        60             0.5806     -4.6087     -2.1956        5.1379
 Anlyt        61            -2.5565    -13.2713      5.1003       14.4457
 Anlyt        62            -3.6674     -1.2078      0.7490        3.9332
 Anlyt        63             0.9781     -2.7713      4.7017        5.5446
 Anlyt        64             1.8765     -5.2148      2.8091        6.2134
 Anlyt        65             3.4592     -1.8227     -1.3324        4.1308
 Anlyt        66             4.2600     -5.1542      0.0423        6.6870
 Anlyt        67             2.3217     -5.3057      4.6927        7.4540
 Anlyt        68             3.8132     -5.8893      1.2134        7.1201
 Anlyt        69             0.3810     -0.5521      3.8317        3.8900
 Anlyt        70            -1.4670      7.4231      1.0866        7.6442
 Anlyt        71             2.4944     17.4609      3.2628       17.9374
 Anlyt        72             7.7416      4.3729      4.1613        9.8169
 Anlyt        73             0.6658      0.5834      1.4685        1.7147
 Anlyt        74            -1.9427      1.2028     -0.3893        2.3178
 Anlyt        75            -0.9816      3.4937     -1.1264        3.7998
 Anlyt        76            -7.2441      2.2181     -1.2450        7.6777
 Anlyt        77            -7.5224      3.4749     -3.4034        8.9579
 Anlyt        78            -7.0770      9.0400     -1.2249       11.5459
 Anlyt        79            -2.1473      3.5651      0.8974        4.2574
 Anlyt        80            -1.9131      1.4969      2.4120        3.4232
 Anlyt        81            -3.8283      1.7318      3.4344        5.4268
 Anlyt        82            -1.9573      2.3911      4.0316        5.0796
 Anlyt        83            -3.6723      2.1725      3.6455        5.6121
 Anlyt        84            -2.0474      2.7076     -2.7208        4.3504
 Anlyt        85            -0.3848      4.5835      0.0584        4.6000
 Anlyt        86             0.3041      0.4012     -1.9209        1.9857
 Anlyt        87             0.3704     -1.5045      3.7033        4.0143
 Anlyt        88            -1.5418     -3.5026      1.6009        4.1483
 Anlyt        89             1.2977     -4.8785      0.4720        5.0702
 Anlyt        90            -1.8915     -3.3128     -1.7594        4.2009
 Anlyt        91            -0.2396     -0.3825      0.0488        0.4540
 Anlyt        92             1.0306      1.1652     -0.2577        1.5768
 Anlyt        93             0.8679     -1.7630      2.0343        2.8284
 Anlyt        94             3.0777     -3.3513      0.4947        4.5769
 Anlyt        95            -0.3561      5.7971      5.2461        7.8266
 Anlyt        96            -0.1816     -0.7490      1.2078        1.4327
 Anlyt        97             6.5412      4.4268     -4.5223        9.1014
 Anlyt        98             9.8286     -1.1051     -7.2853       12.2841
 Anlyt        99             1.8646     -1.5282     -0.3841        2.4413
 Anlyt       100             1.8814     -1.7540     -0.2387        2.5832
 Anlyt       101            -0.1836      0.5003     -0.1494        0.5535
 Anlyt       102            -1.4683     -2.9579      4.2611        5.3910
 Anlyt       103            -8.6070     -0.1462      7.4471       11.3824
 Anlyt       104            -2.8863     -2.5134      2.3201        4.4756
