 test_rephippo.cpp

 Energy Component Breakdown :           Kcal/mole        Interactions
 Repulsion                                 6.9241               54

 Internal Virial Tensor :                 -14.378       15.555       20.127
                                           15.555      -18.747      -19.885
                                           20.127      -19.885      -27.553

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -0.3415     -0.2009      0.5759        0.6990
 Anlyt         2            -0.3041     -0.1443      0.6806        0.7593
 Anlyt         3             0.0181     -0.0470      0.0194        0.0539
 Anlyt         4             0.0000      0.0000      0.0000        0.0000
 Anlyt         5             0.0000      0.0000      0.0000        0.0000
 Anlyt         6             0.0000      0.0000      0.0000        0.0000
 Anlyt         7            -0.0000     -0.0000      0.0000        0.0000
 Anlyt         8             0.0000     -0.0000     -0.0000        0.0000
 Anlyt         9            -0.0000      0.0000     -0.0000        0.0000
 Anlyt        10             0.0000      0.0000      0.0000        0.0000
 Anlyt        11             0.0000      0.0000      0.0000        0.0000
 Anlyt        12             0.0000      0.0000      0.0000        0.0000
 Anlyt        13             0.2067      0.1923     -0.4977        0.5722
 Anlyt        14             0.0121      0.0207     -0.0043        0.0244
 Anlyt        15             0.4087      0.1792     -0.7739        0.8933
 Anlyt        16            -0.0001      0.0001      0.0000        0.0001
 Anlyt        17            -0.0000      0.0000      0.0000        0.0000
 Anlyt        18            -0.0001      0.0002      0.0000        0.0002
 Anlyt        19            10.0595    -13.1752    -15.0794       22.4091
 Anlyt        20             0.4196      0.0047     -0.3629        0.5548
 Anlyt        21             1.3429     -0.6171     -0.7180        1.6431
 Anlyt        22             0.0000      0.0000      0.0000        0.0000
 Anlyt        23             0.0000      0.0000      0.0000        0.0000
 Anlyt        24             0.0000      0.0000      0.0000        0.0000
 Anlyt        25            -0.0150     -0.0136      0.0122        0.0237
 Anlyt        26            -0.0011     -0.0010      0.0019        0.0025
 Anlyt        27            -0.0072     -0.0048      0.0062        0.0107
 Anlyt        28            -3.5396      4.0143      4.1346        6.7630
 Anlyt        29            -0.2158      0.3345      0.3374        0.5218
 Anlyt        30            -8.0432      9.4578     11.6680       17.0377
