 test_truncated8.1.txt

 Energy Component Breakdown :           Kcal/mole        Interactions
 Van der Waals                           577.0496             6395

 Internal Virial Tensor :               -5681.974      -43.973      117.299
                                          -43.973    -5784.251       49.530
                                          117.299       49.530    -5671.396

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.1329     -0.0086     -0.0870        0.1591
 Anlyt         2             0.0573      0.0083     -0.0588        0.0825
 Anlyt         3            -0.0114     -0.0480      0.0275        0.0565
 Anlyt         4            -0.0633      0.0385     -0.0136        0.0754
 Anlyt         5            -0.0378     -0.0221      0.0024        0.0439
 Anlyt         6            -0.0442      0.0455      0.0301        0.0702
 Anlyt         7            -0.0634      0.0242     -0.0188        0.0704
 Anlyt         8            -0.0482     -0.0059     -0.0154        0.0509
 Anlyt         9             0.0469     -0.0222     -0.0356        0.0629
 Anlyt        10             0.0564      0.0054      0.0509        0.0761
 Anlyt        11            -0.0468     -0.0252     -0.0225        0.0577
 Anlyt        12            -0.0633      0.0216     -0.0232        0.0709
 Anlyt        13             0.0196     -0.0567     -0.0123        0.0613
 Anlyt        14             0.0120      0.0309      0.0054        0.0336
 Anlyt        15            -0.0075      0.1173      0.0494        0.1275
 Anlyt        16             0.0464      0.0262      0.0388        0.0659
 Anlyt        17             0.0008      0.0830      0.0692        0.1080
 Anlyt        18            -0.0712      0.0382     -0.0783        0.1125
 Anlyt        19            -0.0244      0.0145      0.0815        0.0863
 Anlyt        20            -0.0663     -0.0722      0.0393        0.1056
 Anlyt        21            -0.0744     -0.0162     -0.0613        0.0978
 Anlyt        22            -0.0376     -0.0437     -0.0413        0.0709
 Anlyt        23             0.0477     -0.0238     -0.0332        0.0628
 Anlyt        24             0.0168      0.0510      0.0672        0.0860
 Anlyt        25            -0.0134     -0.0153     -0.0564        0.0600
 Anlyt        26            -0.0268      0.0790     -0.0364        0.0910
 Anlyt        27            -0.1623     -0.0120     -0.0437        0.1685
 Anlyt        28            -0.0518     -0.0603     -0.0798        0.1127
 Anlyt        29             0.0312     -0.0009     -0.0569        0.0649
 Anlyt        30             0.0264      0.0047     -0.1462        0.1486
 Anlyt        31             0.0615      0.0486      0.0509        0.0935
 Anlyt        32             0.0093     -0.0257     -0.0156        0.0315
 Anlyt        33            -0.0035      0.0798      0.0282        0.0847
 Anlyt        34             0.0398      0.0429     -0.0372        0.0693
 Anlyt        35             0.0511      0.0315      0.0029        0.0601
 Anlyt        36            -0.0239     -0.0703     -0.0372        0.0831
 Anlyt        37             0.0181      0.0307      0.0388        0.0527
 Anlyt        38             0.1081     -0.0672      0.0793        0.1500
 Anlyt        39             0.0800     -0.0542      0.0303        0.1013
 Anlyt        40             0.0533      0.0382     -0.0129        0.0668
 Anlyt        41            -0.0437     -0.0252     -0.0686        0.0851
 Anlyt        42             0.0188     -0.0437      0.0657        0.0811
 Anlyt        43            -0.0114      0.0391     -0.0535        0.0672
 Anlyt        44             0.0967     -0.0458     -0.0141        0.1079
 Anlyt        45             0.0136      0.0628      0.0584        0.0868
 Anlyt        46            -0.0158     -0.0331      0.0118        0.0386
 Anlyt        47            -0.0461     -0.0279      0.0037        0.0540
 Anlyt        48            -0.0438      0.0218      0.0866        0.0994
 Anlyt        49             0.0331     -0.0204      0.0198        0.0436
 Anlyt        50            -0.0293      0.0456     -0.1083        0.1211
 Anlyt        51             0.0669      0.1264     -0.0098        0.1434
 Anlyt        52            -0.0481     -0.0003      0.0476        0.0676
 Anlyt        53             0.0310      0.0408     -0.0232        0.0563
 Anlyt        54            -0.0032      0.0049      0.0419        0.0423
 Anlyt        55             0.0291      0.1426     -0.0397        0.1508
 Anlyt        56            -0.0123     -0.0109      0.1063        0.1075
 Anlyt        57            -0.0014     -0.0114      0.0255        0.0280
 Anlyt        58            -0.0456     -0.0040      0.0558        0.0721
 Anlyt        59            -0.0215     -0.0430     -0.0641        0.0801
 Anlyt        60            -0.0416     -0.0148      0.0887        0.0991
 Anlyt        61            -0.0226     -0.0267     -0.0847        0.0916
 Anlyt        62            -0.0564     -0.0552     -0.0793        0.1119
 Anlyt        63            -0.0758     -0.0627      0.0888        0.1325
 Anlyt        64            -0.0188     -0.0094      0.0638        0.0672
 Anlyt        65            -0.0818      0.1102     -0.0630        0.1510
 Anlyt        66             0.0315     -0.0693      0.0553        0.0941
 Anlyt        67             0.0579     -0.0170      0.0264        0.0658
 Anlyt        68             0.0923     -0.0252     -0.0488        0.1074
 Anlyt        69            -0.0460      0.1077      0.0287        0.1206
 Anlyt        70             0.0017     -0.0714      0.0002        0.0714
 Anlyt        71             0.0614     -0.0430     -0.0241        0.0788
 Anlyt        72             0.0399     -0.0095      0.0407        0.0578
 Anlyt        73            -0.0640     -0.0205      0.0160        0.0691
 Anlyt        74             0.0262      0.0431     -0.0128        0.0520
 Anlyt        75             0.0785     -0.0013     -0.0742        0.1080
 Anlyt        76            -0.0465     -0.0784     -0.1346        0.1626
 Anlyt        77             0.0197      0.0075      0.0022        0.0211
 Anlyt        78             0.0191     -0.0263     -0.0654        0.0730
 Anlyt        79             0.0285     -0.0421      0.0702        0.0867
 Anlyt        80            -0.0021     -0.0011      0.0173        0.0175
 Anlyt        81            -0.0134     -0.0120     -0.0010        0.0180
 Anlyt        82             0.0353     -0.0080     -0.0076        0.0369
 Anlyt        83            -0.0711      0.0250      0.0195        0.0779
 Anlyt        84            -0.0545      0.0328      0.0533        0.0830
 Anlyt        85             0.0406     -0.0132      0.0346        0.0550
 Anlyt        86            -0.0605     -0.0346      0.0462        0.0836
 Anlyt        87            -0.0009      0.0155      0.0076        0.0173
 Anlyt        88             0.0085      0.0173     -0.1404        0.1417
 Anlyt        89            -0.0177      0.0142     -0.0564        0.0608
 Anlyt        90             0.0395     -0.0010      0.0644        0.0755
 Anlyt        91             0.0886     -0.0229     -0.0307        0.0965
 Anlyt        92            -0.0054     -0.0638     -0.1135        0.1303
 Anlyt        93            -0.0436      0.0407      0.0274        0.0656
 Anlyt        94             0.0744     -0.0605      0.0182        0.0976
 Anlyt        95             0.1127     -0.0305     -0.0505        0.1272
 Anlyt        96            -0.0126     -0.0355      0.0526        0.0647
 Anlyt        97             0.0802     -0.0622      0.1042        0.1455
 Anlyt        98             0.0458      0.0775      0.0623        0.1095
 Anlyt        99             0.0272      0.2083     -0.0042        0.2101
 Anlyt       100            -0.0377      0.0287     -0.0785        0.0917
 Anlyt       101            -0.0083     -0.0073     -0.0339        0.0357
 Anlyt       102            -0.0009     -0.0213      0.0072        0.0225
 Anlyt       103            -0.0739     -0.0438      0.0465        0.0976
 Anlyt       104             0.0321     -0.0405     -0.0305        0.0600
 Anlyt       105            -0.0472      0.0597     -0.0322        0.0826
 Anlyt       106            -0.0613     -0.0498      0.0154        0.0804
 Anlyt       107             0.0796      0.0041     -0.0047        0.0799
 Anlyt       108             0.0042      0.0970      0.0537        0.1109
 Anlyt       109            -0.0076      0.0504      0.0043        0.0511
 Anlyt       110            -0.0535      0.0545      0.0033        0.0764
 Anlyt       111            -0.0128     -0.0080     -0.0474        0.0497
 Anlyt       112            -0.0241     -0.0034     -0.0324        0.0405
 Anlyt       113            -0.1030     -0.0053      0.0694        0.1243
 Anlyt       114             0.0277      0.1117     -0.0381        0.1213
 Anlyt       115             0.0816      0.0570      0.0241        0.1024
 Anlyt       116             0.0043     -0.0170      0.0275        0.0326
 Anlyt       117             0.0473      0.0552     -0.0107        0.0735
 Anlyt       118             0.0337     -0.0139     -0.0312        0.0480
 Anlyt       119             0.0552      0.0567     -0.0169        0.0809
 Anlyt       120             0.0345     -0.0760      0.0815        0.1167
 Anlyt       121            -0.0287      0.0135      0.0247        0.0403
 Anlyt       122             0.0479      0.0190      0.0115        0.0528
 Anlyt       123             0.0502     -0.0659     -0.0713        0.1093
 Anlyt       124            -0.0426     -0.0099      0.0022        0.0438
 Anlyt       125            -0.0061      0.0749     -0.0880        0.1157
 Anlyt       126             0.0442      0.0745     -0.0185        0.0886
 Anlyt       127             0.0732     -0.0618     -0.0136        0.0967
 Anlyt       128             0.0251      0.0808      0.0123        0.0855
 Anlyt       129            -0.0277     -0.0803      0.0018        0.0849
 Anlyt       130            -0.0042     -0.0052     -0.0445        0.0450
 Anlyt       131            -0.0119     -0.0598     -0.0319        0.0689
 Anlyt       132            -0.0310     -0.0511      0.0919        0.1096
 Anlyt       133             0.0153     -0.0696      0.0816        0.1084
 Anlyt       134            -0.0262      0.0540     -0.0086        0.0606
 Anlyt       135            -0.0128      0.0165     -0.0135        0.0249
 Anlyt       136            -0.0262     -0.0210      0.0283        0.0439
 Anlyt       137            -0.1005      0.0448     -0.0032        0.1101
 Anlyt       138            -0.0078     -0.0080     -0.0657        0.0667
 Anlyt       139             0.0142      0.0198      0.0673        0.0716
 Anlyt       140            -0.0689      0.0092     -0.0144        0.0710
 Anlyt       141            -0.0099      0.0174      0.0064        0.0210
 Anlyt       142            -0.0368      0.0132     -0.0417        0.0571
 Anlyt       143            -0.0571      0.0671     -0.0268        0.0921
 Anlyt       144             0.0143      0.0004      0.0804        0.0817
 Anlyt       145            -0.0229     -0.0550      0.0420        0.0729
 Anlyt       146            -0.0198     -0.0376     -0.0022        0.0425
 Anlyt       147            -0.0345     -0.0502     -0.0068        0.0613
 Anlyt       148             0.0786     -0.0284      0.0801        0.1158
 Anlyt       149             0.0555      0.0905      0.0537        0.1190
 Anlyt       150             0.0736      0.0224     -0.0066        0.0772
 Anlyt       151             0.0188      0.0687     -0.0453        0.0844
 Anlyt       152            -0.1082      0.0610      0.0551        0.1359
 Anlyt       153             0.0604      0.0487      0.0558        0.0955
 Anlyt       154            -0.0129      0.1401     -0.0268        0.1432
 Anlyt       155            -0.0436      0.1090     -0.0850        0.1449
 Anlyt       156             0.0254     -0.0127     -0.0548        0.0617
 Anlyt       157            -0.0351      0.0354     -0.0355        0.0612
 Anlyt       158            -0.0787      0.0160     -0.0340        0.0872
 Anlyt       159            -0.0230      0.0044      0.0341        0.0414
 Anlyt       160            -0.0380      0.0198     -0.0154        0.0456
 Anlyt       161             0.0169      0.0371      0.0724        0.0830
 Anlyt       162             0.0077      0.0372     -0.1221        0.1279
 Anlyt       163            -0.0301     -0.0354     -0.0255        0.0530
 Anlyt       164            -0.0440     -0.0102     -0.0586        0.0740
 Anlyt       165             0.0579      0.0195      0.0555        0.0825
 Anlyt       166             0.0323      0.0260      0.0366        0.0553
 Anlyt       167            -0.0330     -0.0235     -0.1003        0.1081
 Anlyt       168            -0.0463      0.0432      0.1120        0.1287
 Anlyt       169            -0.0491     -0.0736      0.0588        0.1062
 Anlyt       170             0.0318     -0.0565      0.0558        0.0856
 Anlyt       171             0.0715      0.0292     -0.1321        0.1530
 Anlyt       172             0.0478      0.0515     -0.0561        0.0899
 Anlyt       173             0.0303     -0.0151      0.0422        0.0541
 Anlyt       174             0.0780     -0.1172      0.0744        0.1592
 Anlyt       175             0.0499     -0.1192     -0.0178        0.1305
 Anlyt       176             0.0582     -0.0843      0.0033        0.1025
 Anlyt       177            -0.0887      0.0271     -0.0085        0.0932
 Anlyt       178             0.0057     -0.1280     -0.0468        0.1364
 Anlyt       179            -0.0170      0.0044     -0.0325        0.0370
 Anlyt       180            -0.0068     -0.0206     -0.0219        0.0308
 Anlyt       181            -0.0751     -0.0013     -0.0685        0.1017
 Anlyt       182             0.0049      0.0337     -0.0182        0.0386
 Anlyt       183            -0.0303      0.0383      0.0342        0.0596
 Anlyt       184             0.0309      0.0243     -0.0098        0.0405
 Anlyt       185            -0.0734     -0.0623     -0.0183        0.0980
 Anlyt       186            -0.0004      0.0686     -0.0640        0.0938
 Anlyt       187             0.0077     -0.0630     -0.0087        0.0641
 Anlyt       188            -0.0083      0.0694      0.0987        0.1209
 Anlyt       189            -0.0188     -0.0894      0.0036        0.0915
 Anlyt       190            -0.0051     -0.0449      0.0519        0.0688
 Anlyt       191            -0.0360      0.0467      0.0129        0.0604
 Anlyt       192            -0.0778     -0.0453     -0.0416        0.0991
 Anlyt       193             0.0629     -0.1094     -0.0057        0.1264
 Anlyt       194            -0.0094      0.0259      0.0221        0.0353
 Anlyt       195             0.0392     -0.0525     -0.0013        0.0655
 Anlyt       196            -0.0146      0.0225      0.0613        0.0669
 Anlyt       197            -0.0743     -0.0260      0.0422        0.0893
 Anlyt       198            -0.0515     -0.0395      0.0117        0.0659
 Anlyt       199             0.0813      0.0564      0.0314        0.1038
 Anlyt       200            -0.0677      0.0146      0.0315        0.0761
 Anlyt       201             0.0704     -0.0608      0.0467        0.1041
 Anlyt       202            -0.0666     -0.0099      0.0516        0.0848
 Anlyt       203             0.0658     -0.0293     -0.0718        0.1016
 Anlyt       204             0.0034     -0.0400      0.0417        0.0579
 Anlyt       205             0.0359     -0.0181      0.0606        0.0728
 Anlyt       206            -0.0212     -0.0113      0.0245        0.0343
 Anlyt       207            -0.0088     -0.1146      0.0597        0.1295
 Anlyt       208             0.0628      0.0028     -0.0239        0.0673
 Anlyt       209            -0.0100      0.0197      0.1199        0.1219
 Anlyt       210             0.0470     -0.0375     -0.0518        0.0793
 Anlyt       211             0.0006      0.0207      0.0258        0.0331
 Anlyt       212            -0.0239     -0.0556     -0.0563        0.0826
 Anlyt       213            -0.0013     -0.0003      0.0012        0.0018
 Anlyt       214             0.0069     -0.0593      0.0032        0.0598
 Anlyt       215             0.0615     -0.0108     -0.0392        0.0738
 Anlyt       216             0.0542     -0.0573     -0.0059        0.0790
