 disp.cpp

 Energy Component Breakdown :           Kcal/mole        Interactions
 Dispersion                              -63.9522             1430

 Internal Virial Tensor :                 156.059       -0.618       -0.299
                                           -0.618      201.934       15.460
                                           -0.299       15.460      164.795

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -0.6559     -0.0748      0.3889        0.7662
 Anlyt         2            -0.0334     -0.5523     -0.3600        0.6601
 Anlyt         3            -0.2132     -1.0328     -0.3648        1.1159
 Anlyt         4            -0.0733     -0.6837     -0.4103        0.8007
 Anlyt         5            -0.3888     -1.4662     -0.2906        1.5444
 Anlyt         6             0.1694     -0.7946      0.0455        0.8137
 Anlyt         7            -0.1540     -1.2343      0.3746        1.2990
 Anlyt         8            -0.7630     -0.6085      0.2185        1.0001
 Anlyt         9            -0.4027     -0.2327     -0.1185        0.4800
 Anlyt        10            -0.4525      0.1053      0.3512        0.5824
 Anlyt        11            -0.8674     -1.0663      0.3915        1.4292
 Anlyt        12            -0.7505     -0.1941      0.1232        0.7849
 Anlyt        13            -0.8015     -0.5291      0.0017        0.9604
 Anlyt        14            -1.6490     -1.0030      1.0049        2.1760
 Anlyt        15            -0.5840     -0.4224      0.1926        0.7460
 Anlyt        16            -0.1500      0.1155      0.8035        0.8255
 Anlyt        17            -2.0182     -1.6137      0.7474        2.6899
 Anlyt        18             0.0187     -0.0659     -0.3787        0.3849
 Anlyt        19             0.4300     -0.0152     -2.7104        2.7443
 Anlyt        20             1.2631      0.4975      0.2847        1.3871
 Anlyt        21             0.5018     -0.2800      0.0666        0.5785
 Anlyt        22            -0.7658      0.0318     -0.1360        0.7785
 Anlyt        23             0.4935     -1.0806     -0.6827        1.3701
 Anlyt        24            -0.0993     -0.4384     -0.9874        1.0849
 Anlyt        25            -0.3371      0.1570     -0.5715        0.6819
 Anlyt        26            -0.5605     -0.1473     -0.7710        0.9645
 Anlyt        27            -0.4987      0.1202      2.8241        2.8703
 Anlyt        28             0.7254     -0.0354      1.7895        1.9313
 Anlyt        29            -0.0805     -0.6545      0.4020        0.7723
 Anlyt        30             0.1014      0.0993      2.2243        2.2288
 Anlyt        31             1.8204      0.6009      1.7030        2.5642
 Anlyt        32             1.2136      1.4152      1.1229        2.1763
 Anlyt        33             0.9028     -0.6382      0.5920        1.2542
 Anlyt        34             0.5202     -1.0275      1.8691        2.1955
 Anlyt        35            -0.6369      0.0797      0.7953        1.0220
 Anlyt        36            -0.1728     -2.3833      1.1888        2.6689
 Anlyt        37            -0.3605     -1.9237     -0.9219        2.1635
 Anlyt        38             0.2861      3.0037     -1.0166        3.1840
 Anlyt        39            -0.4257     -1.7520      0.1486        1.8091
 Anlyt        40             2.0288     -0.8537     -0.6563        2.2968
 Anlyt        41             1.2747      0.9521      0.1612        1.5992
 Anlyt        42             1.0102      1.7977      0.8225        2.2201
 Anlyt        43             1.6719     -1.7252     -0.7944        2.5304
 Anlyt        44            -0.3556     -0.0935      0.1422        0.3942
 Anlyt        45            -1.2834      0.6849     -1.0823        1.8132
 Anlyt        46            -0.6398     -1.5587      1.4306        2.2103
 Anlyt        47            -0.5206     -0.3298     -0.3150        0.6921
 Anlyt        48             0.0275      0.5330     -0.0308        0.5346
 Anlyt        49            -0.9103      1.0201     -0.0804        1.3696
 Anlyt        50            -0.0722      0.4566      0.5414        0.7119
 Anlyt        51            -1.0483      1.2280      1.4511        2.1709
 Anlyt        52             0.1105      0.4666     -0.0921        0.4882
 Anlyt        53             0.3159      1.6417      1.7845        2.4453
 Anlyt        54             0.2599      0.0786     -0.0717        0.2809
 Anlyt        55             0.5978     -0.1109      0.6941        0.9227
 Anlyt        56             1.0776      0.9284      1.6276        2.1615
 Anlyt        57             1.7189      0.5091      1.8232        2.5570
 Anlyt        58             0.7584      2.4228      1.4448        2.9211
 Anlyt        59             0.2272      0.6258      0.9238        1.1387
 Anlyt        60             1.2186      2.2047     -1.6280        2.9993
 Anlyt        61             0.8397      3.3262     -1.1197        3.6087
 Anlyt        62             0.2715     -0.0520      0.0788        0.2874
 Anlyt        63            -0.7173      0.5603     -0.5224        1.0495
 Anlyt        64            -0.1174      2.2666     -1.6422        2.8014
 Anlyt        65            -0.7456      0.4159     -0.3932        0.9400
 Anlyt        66            -1.5828      0.7886     -0.2429        1.7850
 Anlyt        67            -0.1976      1.3913     -0.6726        1.5579
 Anlyt        68            -0.6085      1.8226     -0.1020        1.9242
 Anlyt        69            -0.4216      0.2661     -0.7090        0.8668
 Anlyt        70             0.1717     -0.2634     -0.0227        0.3153
 Anlyt        71             1.1633     -3.0879      1.2376        3.5242
 Anlyt        72            -0.1923     -0.5239      1.1671        1.2937
 Anlyt        73            -0.0280     -0.2286      0.1426        0.2709
 Anlyt        74             0.5417     -0.2324      0.5206        0.7864
 Anlyt        75             0.5955     -1.8765     -0.3725        2.0037
 Anlyt        76             0.4102     -0.5419      0.2185        0.7139
 Anlyt        77             0.4763     -0.2889      0.4891        0.7413
 Anlyt        78             1.0320     -1.5293     -0.1368        1.8500
 Anlyt        79             0.8933     -1.3781     -1.1293        1.9931
 Anlyt        80             0.2781     -0.0755     -0.4706        0.5518
 Anlyt        81             0.5664     -0.1933     -0.7475        0.9576
 Anlyt        82             0.2403     -0.6983     -0.6089        0.9571
 Anlyt        83             1.0229     -0.6280     -0.8863        1.4921
 Anlyt        84             0.5881     -0.4622      0.0492        0.7496
 Anlyt        85             0.4421     -0.8638     -0.6218        1.1525
 Anlyt        86             0.3500      1.4018     -0.8648        1.6839
 Anlyt        87             0.0116      0.4584     -0.4223        0.6234
 Anlyt        88             0.1959      0.2315     -0.4291        0.5255
 Anlyt        89             1.1371      1.1055     -1.8195        2.4137
 Anlyt        90             0.6785      1.5327     -0.6136        1.7850
 Anlyt        91             0.2012      0.2529     -0.7869        0.8507
 Anlyt        92            -0.2743      0.1572     -1.7767        1.8046
 Anlyt        93            -0.0295     -0.0467     -0.6412        0.6436
 Anlyt        94            -0.0988      0.7324      0.0722        0.7425
 Anlyt        95             0.3390     -1.2003     -1.4260        1.8944
 Anlyt        96            -0.1021      0.1388      0.2031        0.2663
 Anlyt        97            -3.6881     -1.4008     -2.2045        4.5193
 Anlyt        98            -3.5984      0.3500      2.5055        4.3987
 Anlyt        99            -0.4108      0.0281      0.2119        0.4631
 Anlyt       100            -0.0035      0.1776     -0.2519        0.3082
 Anlyt       101            -0.2963      0.2715     -0.9797        1.0589
 Anlyt       102            -0.1996      0.8855     -0.4043        0.9937
 Anlyt       103             0.7085      0.0818     -0.4000        0.8177
 Anlyt       104            -0.0844      0.4225     -0.6679        0.7948
