 rattle.cpp

 # Virial given by RATTLE2

 Internal Virial Tensor :             -424.848788   -576.102556      8.929832
                                      -576.102556    -81.080677    -65.457935
                                         8.929832    -65.457935  -1565.888022

 # Velocities given by RATTLE2

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm

 Anlyt      1    0.1624993985278676E-01    0.1050370369060540E-01   -0.4905459938010356E-02          1.0
 Anlyt      2   -0.3610171873780673E-10    0.9315113908498723E-09    0.1184122067310385E-08          1.0
 Anlyt      3    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt      4    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt      5   -0.1855658013646786E+00   -0.1006994124115442E-01    0.6494906347163278E-01          1.0
 Anlyt      6   -0.9588941246170990E-01   -0.1390242250732533E+00   -0.7012446924789462E-01          1.0
 Anlyt      7    0.5560039503915433E-01    0.3105189424141649E-02    0.7335545908133989E-01          1.0
 Anlyt      8    0.4301406490597625E-09   -0.1109866198023000E-07   -0.1410844208721393E-07          1.0
 Anlyt      9    0.5121651567018599E-04   -0.1396298415210272E-03    0.2567234084138255E-04          1.0
 Anlyt     10    0.1963023844448791E-02    0.1519428418425279E-02    0.2242713414984533E-02          1.0
 Anlyt     11   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt     12   -0.1085233619095936E-01    0.7648076873652541E-02    0.8806106779798834E-02          1.0
 Anlyt     13   -0.1543943016959089E-03    0.1040682540456137E-02    0.6823715513197062E-03          1.0
 Anlyt     14   -0.4558342233032314E-03    0.6229626943358159E-03   -0.9882493424945155E-03          1.0
 Anlyt     15   -0.2455174527470472E-01    0.5649892714550101E-02   -0.1206700949861183E-01          1.0
 Anlyt     16    0.1162939350272314E-02   -0.2375339996185159E-01   -0.1465420886841329E-01          1.0
 Anlyt     17    0.6666109585697956E-01   -0.8966468532167628E-01    0.1142143014439730E-01          1.0
 Anlyt     18    0.1579356112349624E-01    0.2318579833430068E-02   -0.1103859847620094E-01          1.0
 Anlyt     19    0.4684748354870572E-01   -0.3778302500407808E-02   -0.1053047983600555E+00          1.0
 Anlyt     20   -0.4053790779000450E-09   -0.7304034444325680E-09   -0.7579107303560459E-09          1.0
 Anlyt     21    0.1298991465399744E-08    0.1744496037415483E-08    0.2312295585642002E-08          1.0
 Anlyt     22    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt     23   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt     24    0.5634286201761201E-08    0.1015173880820274E-07    0.1053405633481058E-07          1.0
 Anlyt     25   -0.1547707077588752E-07   -0.2078511666749802E-07   -0.2755026784487862E-07          1.0
 Anlyt     26    0.3632224003371498E-09    0.1050252833349996E-08    0.9142823170648566E-09          1.0
 Anlyt     27    0.8881551992485473E-03   -0.2441695194284082E-03    0.2412888177556710E-02          1.0
 Anlyt     28   -0.1494276631162074E-02    0.3141016385406801E-02   -0.1404623129684141E-02          1.0
 Anlyt     29    0.3776615320594346E-02   -0.4444920116152649E-02    0.1378664917679691E-02          1.0
 Anlyt     30   -0.4327679038726946E-08   -0.1251342957365451E-07   -0.1089338446873961E-07          1.0
 Anlyt     31   -0.7289216615927432E-02   -0.1035800939518384E-01   -0.1483426127590062E-01          1.0
 Anlyt     32   -0.3292870629085663E-02    0.1326721170503104E-01   -0.1391453536343761E-01          1.0
 Anlyt     33    0.9404152718149882E-02   -0.7133251595154790E-02    0.1684276160444296E-01          1.0
 Anlyt     34    0.4037383235731529E-02   -0.2021979532324012E-01   -0.3587091219230002E-02          1.0
 Anlyt     35    0.4362295732879724E-02   -0.1007116616566936E-01    0.3479968292865543E-02          1.0
 Anlyt     36    0.6869951244742659E-02   -0.7833498995544797E-02   -0.2175508625975152E-02          1.0
 Anlyt     37   -0.4315107850933764E-01    0.1380964583103091E-01   -0.2304303828155535E-01          1.0
 Anlyt     38   -0.8716045354793868E-02    0.4698366526272172E-01    0.8792192084781910E-02          1.0
 Anlyt     39   -0.1235874235270615E-08   -0.6377348893057077E-09   -0.1125189596762357E-08          1.0
 Anlyt     40    0.1426615233530467E-08    0.1505034822043411E-08    0.1011649209643605E-08          1.0
 Anlyt     41   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt     42    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt     43    0.1717717722506244E-07    0.8863752121909997E-08    0.1563880747279123E-07          1.0
 Anlyt     44   -0.1699766637811156E-07   -0.1793201110849759E-07   -0.1205347890649656E-07          1.0
 Anlyt     45    0.1500804563218084E-04   -0.1028168435542345E-03   -0.4756921003322931E-04          1.0
 Anlyt     46   -0.4228049531823199E-09    0.1391171773992394E-09    0.6425614361747621E-09          1.0
 Anlyt     47    0.3732432082449480E-03    0.6542713989276836E-03    0.3390954844214607E-03          1.0
 Anlyt     48   -0.5520593074921417E-03    0.5707586517528704E-03    0.2276765517878854E-03          1.0
 Anlyt     49    0.6711198053495223E-08   -0.2208204400827395E-08   -0.1019940114553562E-07          1.0
 Anlyt     50   -0.1220476342649321E-08   -0.1945094557782618E-08   -0.4292364907953552E-09          1.0
 Anlyt     51    0.2373012143034144E-08    0.2010186313897944E-08    0.3115391274957349E-09          1.0
 Anlyt     52   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt     53   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt     54    0.1696316843904742E-07    0.2703449895166942E-07    0.5965875827001914E-08          1.0
 Anlyt     55   -0.2827368634919937E-07   -0.2395073177701623E-07   -0.3711889802677771E-08          1.0
 Anlyt     56   -0.6827798665340510E-03    0.7804200422891722E-04   -0.3425105271529404E-03          1.0
 Anlyt     57    0.1015831287375032E-08    0.1068762433349902E-08    0.6622910078120944E-10          1.0
 Anlyt     58    0.3471354595453024E-02   -0.1205263316721549E-01    0.3902033573836803E-02          1.0
 Anlyt     59   -0.3078736018437850E-05   -0.1424545721028548E-03   -0.5013539791604557E-04          1.0
 Anlyt     60    0.4711048401809761E-02    0.3161550766831042E-02    0.1583972329224014E-02          1.0
 Anlyt     61    0.3424056952430885E-02   -0.4091396471975233E-02    0.2496931868303335E-02          1.0
 Anlyt     62   -0.1210330118058117E-07   -0.1273396504646344E-07   -0.7890984014975447E-09          1.0
 Anlyt     63   -0.4380370061970721E-01    0.3912110869532522E-01   -0.1328537718263706E-01          1.0
 Anlyt     64   -0.4257354046971149E-02    0.5686647828781244E-01    0.3441668770217401E-02          1.0
 Anlyt     65    0.6700966679181445E-02    0.4761571097147801E-01   -0.3664778287902085E-01          1.0
 Anlyt     66   -0.3003351046211266E-04   -0.1656543784032797E-03   -0.7084878647480208E-04          1.0
 Anlyt     67   -0.7095634008390753E-03    0.8829231616556382E-03    0.6024479943469808E-03          1.0
 Anlyt     68    0.7762790735846148E-03    0.9800322196796055E-03    0.6574814229751352E-04          1.0
 Anlyt     69   -0.1067146050726017E-08   -0.6578697744352427E-09    0.7548314016146251E-09          1.0
 Anlyt     70    0.2108322840007368E-08    0.1214272223342867E-08    0.5096249111229493E-09          1.0
 Anlyt     71    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt     72    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt     73    0.1483205874263705E-07    0.9143606205533093E-08   -0.1049125775159314E-07          1.0
 Anlyt     74   -0.2511999737140745E-07   -0.1446766817044857E-07   -0.6072018893975866E-08          1.0
 Anlyt     75    0.6062301545278940E-10   -0.1288369818409389E-08    0.9162851643654121E-09          1.0
 Anlyt     76    0.6107222217758579E-04   -0.2134623221463584E-04    0.5438985280776292E-04          1.0
 Anlyt     77   -0.1524158863345360E-02    0.1047657198405556E-03    0.5189987371636731E-03          1.0
 Anlyt     78    0.6340518422417119E-06    0.7232484103150064E-03    0.7196053721581554E-02          1.0
 Anlyt     79   -0.7223040087004705E-09    0.1535051792771879E-07   -0.1091724662352108E-07          1.0
 Anlyt     80   -0.1773680493058988E-03    0.5136248269406865E-03   -0.3817140602102373E-03          1.0
 Anlyt     81   -0.5502880899331756E-03   -0.2592912466876028E-03   -0.2663237693736424E-03          1.0
 Anlyt     82    0.7955719372787119E-02   -0.3478081236598445E-02   -0.7748520993016953E-02          1.0
 Anlyt     83    0.4055556721253290E-02    0.8658358243578620E-02    0.1285681323647982E-02          1.0
 Anlyt     84    0.6148592902764396E-02   -0.6428527299921006E-02    0.2791344775714393E-03          1.0
 Anlyt     85    0.9736014391710906E-02    0.8152170747293455E-02   -0.2973454042227057E-01          1.0
 Anlyt     86   -0.4079783483606121E-02   -0.1657425253939819E-01   -0.2778488740410107E-01          1.0
 Anlyt     87   -0.5663785434517944E-02   -0.1951934141271744E-03   -0.2821926780477003E-01          1.0
 Anlyt     88    0.6938266004750097E-09    0.4895905365111586E-09   -0.3978615384205246E-09          1.0
 Anlyt     89   -0.2111776321904228E-08   -0.2301190250822997E-08    0.5499172086944090E-09          1.0
 Anlyt     90   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt     91    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt     92   -0.9643368595119744E-08   -0.6804726615290271E-08    0.5529803977896663E-08          1.0
 Anlyt     93    0.2516114438858276E-07    0.2741794939411804E-07   -0.6552088912088267E-08          1.0
 Anlyt     94   -0.3802346476090457E-02    0.2337109080065568E-02    0.9543401860790350E-03          1.0
 Anlyt     95    0.2095133520859026E-01   -0.2150647007497613E-01    0.1061911719950976E-01          1.0
 Anlyt     96   -0.9002244237373922E-02   -0.2430655609697830E-02   -0.1916184300438424E-01          1.0
 Anlyt     97    0.3335466019728638E-01   -0.3908787064908986E-02   -0.2827934547118167E-02          1.0
 Anlyt     98    0.1246116539993977E-08    0.2871305924353675E-09   -0.8107071585434182E-09          1.0
 Anlyt     99   -0.1458226249936045E-08   -0.8336091062615013E-09    0.7023551347483208E-09          1.0
 Anlyt    100   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    101   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    102   -0.1731954409669744E-07   -0.3990774130651838E-08    0.1126786376844359E-07          1.0
 Anlyt    103    0.1737430071282662E-07    0.9932188833697247E-08   -0.8368338184805180E-08          1.0
 Anlyt    104    0.2048373562689715E-02    0.5392211617649593E-02    0.4617940423512474E-02          1.0
 Anlyt    105   -0.8709351702865797E-02   -0.1316520839238178E-01   -0.3436593413758996E-01          1.0
 Anlyt    106   -0.6752472595361901E-02   -0.3686756978691268E-01    0.4601993974874184E-02          1.0
 Anlyt    107   -0.8943896423899063E-02   -0.1421371143178485E-01   -0.2525735397060860E-01          1.0
 Anlyt    108   -0.2064074971363984E-08   -0.8713653493979629E-09    0.2145944213503717E-08          1.0
 Anlyt    109    0.1006709396403586E-08    0.5860639683698173E-09   -0.7158017890671345E-09          1.0
 Anlyt    110   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    111    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    112    0.2868818733662163E-07    0.1211093982574040E-07   -0.2982606714505418E-07          1.0
 Anlyt    113   -0.1199462068658796E-07   -0.6982767126091898E-08    0.8528551289487256E-08          1.0
 Anlyt    114   -0.1815575495847703E-02   -0.7539079775039707E-03    0.6490218304629601E-04          1.0
 Anlyt    115   -0.6060258990359369E-09   -0.6154107209397193E-09    0.1235372839640822E-08          1.0
 Anlyt    116    0.2166696034547317E-02   -0.1907330487030606E-03   -0.9838562556613211E-02          1.0
 Anlyt    117   -0.1828969079087904E-02   -0.5659030001770897E-03    0.7806617903120292E-04          1.0
 Anlyt    118    0.9464295757827543E-02    0.6840239014762620E-02   -0.1091378932756226E-01          1.0
 Anlyt    119    0.1216770990203013E-01    0.2142335201330090E-02    0.1014050042043956E-01          1.0
 Anlyt    120    0.7220605514302132E-08    0.7332423333778377E-08   -0.1471907136530155E-07          1.0
 Anlyt    121    0.4222906466022437E-01   -0.3574934494136980E-01    0.2382395373767178E-01          1.0
 Anlyt    122   -0.1804265237019340E-01    0.4739520602707144E-01    0.2409798626499531E-01          1.0
 Anlyt    123   -0.5000190770164295E-01   -0.9373337360578779E-02    0.6930140950619028E-01          1.0
 Anlyt    124    0.1049483053258861E-01    0.5877744022380847E-02   -0.9638151338521838E-02          1.0
 Anlyt    125    0.1248392317610418E-01    0.4847438142125040E-03    0.8745150951673039E-02          1.0
 Anlyt    126   -0.1187167756467177E-02    0.3800667587703305E-03   -0.3713335339733186E-04          1.0
 Anlyt    127   -0.6037027578839568E-09    0.3248959632722340E-09    0.8236108824142184E-09          1.0
