 rattle.cpp

 # Positions given by RATTLE

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm

 Anlyt      1   -0.2521009217801456E+02   -0.4399881331108753E+02   -0.2428024912367939E+02          1.0
 Anlyt      2   -0.2571378047402107E+02   -0.4328886940015772E+02   -0.2547117288756617E+02          1.0
 Anlyt      3   -0.2488108200000000E+02   -0.4204052400000000E+02   -0.2585776200000000E+02          1.0
 Anlyt      4   -0.2430582200000000E+02   -0.4150400800000000E+02   -0.2497632800000000E+02          1.0
 Anlyt      5   -0.2503368059874779E+02   -0.4330622272814426E+02   -0.2356659848144269E+02          1.0
 Anlyt      6   -0.2437791438675361E+02   -0.4451580889343069E+02   -0.2452580093412826E+02          1.0
 Anlyt      7   -0.2585974505816526E+02   -0.4472794298920250E+02   -0.2402252631186141E+02          1.0
 Anlyt      8   -0.2568766969742746E+02   -0.4396260486716838E+02   -0.2632761830191505E+02          1.0
 Anlyt      9   -0.2713941512850218E+02   -0.4275143712949434E+02   -0.2521627165461781E+02          1.0
 Anlyt     10   -0.2809958116891181E+02   -0.4391320353097770E+02   -0.2478293402289793E+02          1.0
 Anlyt     11   -0.2834887800000000E+02   -0.4418799900000000E+02   -0.2299995700000000E+02          1.0
 Anlyt     12   -0.3021310819480075E+02   -0.4408109954349818E+02   -0.2290551567855366E+02          1.0
 Anlyt     13   -0.2752051502894217E+02   -0.4230639539944738E+02   -0.2613540207216344E+02          1.0
 Anlyt     14   -0.2723161085467782E+02   -0.4190611533544644E+02   -0.2453433983065408E+02          1.0
 Anlyt     15   -0.2796325267939381E+02   -0.4485841778187545E+02   -0.2530837151948325E+02          1.0
 Anlyt     16   -0.2905921445490104E+02   -0.4360524673097984E+02   -0.2519810454896513E+02          1.0
 Anlyt     17   -0.3045302580729701E+02   -0.4424396429013535E+02   -0.2185479468157803E+02          1.0
 Anlyt     18   -0.3076389142515599E+02   -0.4485745337939473E+02   -0.2343656422117052E+02          1.0
 Anlyt     19   -0.3063031201600237E+02   -0.4312203930327448E+02   -0.2321250823075394E+02          1.0
 Anlyt     20   -0.2487643063562095E+02   -0.4159894513133396E+02   -0.2712884390153041E+02          1.0
 Anlyt     21   -0.2464270134781999E+02   -0.4022281114225399E+02   -0.2764877935101584E+02          1.0
 Anlyt     22   -0.2594639200000000E+02   -0.3954314300000000E+02   -0.2802673100000000E+02          1.0
 Anlyt     23   -0.2657957700000000E+02   -0.3996421600000000E+02   -0.2895064600000000E+02          1.0
 Anlyt     24   -0.2523942112395891E+02   -0.4225297384128105E+02   -0.2780750755313390E+02          1.0
 Anlyt     25   -0.2419667570107336E+02   -0.3962381626937446E+02   -0.2685482326617037E+02          1.0
 Anlyt     26   -0.2364413602039990E+02   -0.4020276840373100E+02   -0.2887174240069458E+02          1.0
 Anlyt     27   -0.2213387405234155E+02   -0.4036855131048931E+02   -0.2842050304938148E+02          1.0
 Anlyt     28   -0.2378798007389106E+02   -0.3889907408774756E+02   -0.2961236849782858E+02          1.0
 Anlyt     29   -0.2100246541728188E+02   -0.4050995932945377E+02   -0.2947197205807743E+02          1.0
 Anlyt     30   -0.2391925830456078E+02   -0.4099827558054628E+02   -0.2956425670402583E+02          1.0
 Anlyt     31   -0.2207694919637631E+02   -0.4131908967488700E+02   -0.2789009153123491E+02          1.0
 Anlyt     32   -0.2177471965816537E+02   -0.3953240219914404E+02   -0.2782053406294011E+02          1.0
 Anlyt     33   -0.2409084416829784E+02   -0.3807441349522635E+02   -0.2896714896348054E+02          1.0
 Anlyt     34   -0.2457162173952021E+02   -0.3901467950013073E+02   -0.3036112822459999E+02          1.0
 Anlyt     35   -0.2283328256893626E+02   -0.3864643833614285E+02   -0.3007370118798956E+02          1.0
 Anlyt     36   -0.2116980279049859E+02   -0.3980688061621443E+02   -0.3028792458518003E+02          1.0
 Anlyt     37   -0.2112006274556834E+02   -0.4147409140601512E+02   -0.2996666409096143E+02          1.0
 Anlyt     38   -0.2003811742469159E+02   -0.4034497711790928E+02   -0.2899143712791614E+02          1.0
 Anlyt     39   -0.2637111699663037E+02   -0.3862325647803551E+02   -0.2713726165304728E+02          1.0
 Anlyt     40   -0.2776455209274938E+02   -0.3815445798947661E+02   -0.2697596187539375E+02          1.0
 Anlyt     41   -0.2807374100000000E+02   -0.3684856900000000E+02   -0.2761488400000000E+02          1.0
 Anlyt     42   -0.2757233600000000E+02   -0.3579699100000000E+02   -0.2726369200000000E+02          1.0
 Anlyt     43   -0.2567335348731013E+02   -0.3826319572492314E+02   -0.2650198034603932E+02          1.0
 Anlyt     44   -0.2843849354174602E+02   -0.3886544718887485E+02   -0.2745387115726299E+02          1.0
 Anlyt     45   -0.2804246731032715E+02   -0.3801325202882838E+02   -0.2544112880142520E+02          1.0
 Anlyt     46   -0.2813845976213469E+02   -0.3916566759373437E+02   -0.2469110344774629E+02          1.0
 Anlyt     47   -0.2904401749757896E+02   -0.3759971594637287E+02   -0.2532287005607906E+02          1.0
 Anlyt     48   -0.2718609027124142E+02   -0.3743206343633637E+02   -0.2509916654201940E+02          1.0
 Anlyt     49   -0.2865770998198911E+02   -0.3899475470262910E+02   -0.2390194694053491E+02          1.0
 Anlyt     50   -0.2899069123528358E+02   -0.3684720226606949E+02   -0.2857884544681274E+02          1.0
 Anlyt     51   -0.2931716702343287E+02   -0.3566284878433370E+02   -0.2939620434665510E+02          1.0
 Anlyt     52   -0.3054424100000000E+02   -0.3491304500000000E+02   -0.2884263200000000E+02          1.0
 Anlyt     53   -0.3154683100000000E+02   -0.3548908800000000E+02   -0.2839884700000000E+02          1.0
 Anlyt     54   -0.2951836300960029E+02   -0.3768816694480788E+02   -0.2876442806364431E+02          1.0
 Anlyt     55   -0.2848960729421747E+02   -0.3496182022832574E+02   -0.2928755878439715E+02          1.0
 Anlyt     56   -0.2937473217412144E+02   -0.3592429133862615E+02   -0.3097301793076062E+02          1.0
 Anlyt     57   -0.2815101350956824E+02   -0.3636480912110873E+02   -0.3181793323650016E+02          1.0
 Anlyt     58   -0.2750973469171856E+02   -0.3768486184469090E+02   -0.3130356687581661E+02          1.0
 Anlyt     59   -0.2857157763330977E+02   -0.3671144493138046E+02   -0.3323728000913317E+02          1.0
 Anlyt     60   -0.2977251216092611E+02   -0.3498636399406972E+02   -0.3136052712850945E+02          1.0
 Anlyt     61   -0.3008293832796418E+02   -0.3673580546337094E+02   -0.3114031667264623E+02          1.0
 Anlyt     62   -0.2740082600603713E+02   -0.3557555236059952E+02   -0.3176902029725490E+02          1.0
 Anlyt     63   -0.2832377894244540E+02   -0.3840243205451454E+02   -0.3120097568815701E+02          1.0
 Anlyt     64   -0.2704498877733373E+02   -0.3762616979797344E+02   -0.3031935832132221E+02          1.0
 Anlyt     65   -0.2681083563385188E+02   -0.3818055636305011E+02   -0.3197730796218996E+02          1.0
